Message ID	ham	spam
2585	1.0	5.758037822258753e-203
2586	1.0	9.606971682806713e-56
2587	1.0	3.389425420156427e-35
2588	1.0	0.0
2589	1.0	0.0
2590	1.0	2.837356991737346e-87
2591	1.0	5.345895454033446e-32
2592	1.0	0.0
2593	1.0	4.0285729040512435e-141
2594	1.0	0.0
2595	1.0	2.1795747648142543e-149
2596	1.0	3.2596308852099045e-235
2597	1.0	1.3648848276523777e-151
2598	1.0	9.618147989004629e-242
2599	1.0	3.402039271534309e-141
2600	1.0	1.0014533706350414e-166
2601	1.0	1.7820232973136224e-49
2602	1.0	1.7836403986715137e-68
2603	1.0	4.748073500823168e-19
2604	1.0	0.0
2605	1.0	2.786248233208965e-42
2606	1.0	1.105172818764621e-85
2607	1.0	7.074843768929758e-28
2608	1.0	4.7921530741027056e-43
2609	0.9999999947548841	5.2451158708025805e-09
2611	1.0	3.9389424238037534e-59
2612	1.0	4.269559800633446e-92
2613	1.0	6.761542345975124e-235
2614	1.0	8.195066630287216e-70
2615	1.0	3.554952771405326e-34
2616	1.0	0.0
2617	1.0	6.80605892018427e-194
2618	1.0	8.415794320196385e-60
2619	1.0	1.5643651553439e-56
2620	1.0	1.617966306066856e-241
2621	1.0	0.0
2622	1.0	0.0
2623	1.0	2.0299544478912005e-147
2624	1.0	8.906910615764498e-75
2625	1.0	2.592631635627443e-128
2626	1.0	0.0
2627	1.0	1.838585999674429e-117
2628	1.0	0.0
2629	1.0	0.0
2630	1.0	6.687690047970766e-32
2631	1.0	3.0786551926695986e-40
2632	1.0	1.7922974125020754e-38
2633	1.0	8.1371464087115e-311
2634	0.9840974987411756	0.0159025012588244
2635	1.0	1.2211334494772752e-296
2636	1.0	1.1466692647414321e-45
2637	1.0	2.46117139961002e-39
2638	1.0	0.0
2639	1.0	3.963011270590936e-59
2641	1.0	9.106983827509392e-169
2642	1.0	0.0
2643	1.0	0.0
2644	1.0	1.733503970165068e-21
2645	1.0	5.584787197463467e-57
2646	1.0	2.8920528191544944e-39
2647	1.0	3.2511150843873223e-168
2648	1.0	1.0189476924779236e-252
2649	1.0	3.325352544328217e-24
2650	1.0	2.8920528191544944e-39
2651	1.0	3.2511150843873223e-168
2652	1.0	3.2819648729438513e-68
2653	1.0	2.1039808178833603e-39
2654	1.0	1.033896637387103e-146
2655	1.0	1.1205998660896706e-49
2656	1.0	6.624479921766401e-40
2657	1.0	1.7422780328716128e-20
2658	1.0	1.0228871983936958e-190
2659	1.0	4.477578514817561e-179
2660	1.0	6.69296051108074e-203
2661	1.0	2.2098766067309317e-44
2662	1.0	7.300374795380908e-154
2663	0.9999998310434789	1.6895652117398555e-07
2664	1.0	3.149273804177493e-83
2665	1.0	2.156514235036281e-56
2666	1.0	0.0
2667	1.0	1.72947919755665e-54
2668	1.0	8.78698691955141e-148
2669	1.0	7.539320702977816e-38
2671	1.0	1.0130092124949725e-93
2672	1.0	2.312039971673067e-22
2673	1.0	9.726477526256379e-40
2674	1.0	2.2655602216362797e-76
2675	1.0	2.8961386206294116e-147
2676	1.0	2.8920528191544944e-39
2677	1.0	4.989626870621636e-141
2678	1.0	5.7202997171503434e-80
2679	1.0	1.1795934959856893e-54
2680	1.0	2.3089542924394587e-49
2681	1.0	1.0225911639780466e-292
2682	1.0	2.8920528191544944e-39
2683	1.0	5.655852138519658e-26
2684	1.0	4.021473917784794e-240
2685	1.0	0.0
2686	1.0	1.1135581148933058e-39
2687	1.0	1.1135581148933058e-39
2688	1.0	8.031847362049571e-42
2689	1.0	8.031847362049571e-42
2690	1.0	0.0
2691	1.0	0.0
2692	1.0	1.741911249253353e-98
2693	1.0	1.9218579065189462e-19
2694	1.0	0.0
2695	1.0	0.0
2696	1.0	1.9218579065189462e-19
2697	1.0	6.014097278313113e-53
2698	1.0	6.014097278313113e-53
2699	1.3098256577854112e-38	1.0
2701	1.0	2.1039808178833603e-39
2702	1.0	4.91551607608424e-156
2703	1.0	2.1039808178833603e-39
2704	1.0	4.91551607608424e-156
2705	1.0	1.7820232973136224e-49
2706	1.0	9.224580250513562e-57
2707	1.0	7.261873696113756e-147
2708	1.0	7.13291074902842e-33
2709	1.0	7.261873696113756e-147
2710	1.0	7.13291074902842e-33
2711	1.0	0.0
2712	1.0	0.0
2713	1.0	1.7820232973136224e-49
2714	1.0	9.224580250513562e-57
2715	1.0	1.8755760968186366e-86
2716	1.0	1.8755760968186366e-86
2717	1.0	0.0
2718	1.0	2.2820928654445924e-147
2719	1.0	2.1039808178833603e-39
2720	1.0	0.0
2721	1.0	2.2820928654445924e-147
2722	1.0	2.1039808178833603e-39
2723	1.0	0.0
2724	1.0	0.0
2725	1.0	0.0
2726	1.0	0.0
2727	1.0	3.8929308617371644e-30
2728	1.0	1.07729888318941e-67
2729	1.0	1.07729888318941e-67
2731	1.0	2.307395887615094e-18
2732	1.0	2.7013917814659396e-70
2733	1.0	9.800785307908911e-17
2734	1.0	2.1039808178833603e-39
2735	1.0	1.033896637387103e-146
2736	1.0	2.1039808178833603e-39
2737	1.0	1.033896637387103e-146
2738	1.0	1.0750040132426845e-39
2739	1.0	0.0
2740	1.0	1.0750040132426845e-39
2741	1.0	0.0
2742	1.0	4.010018616939585e-296
2743	1.0	0.0
2744	1.0	0.0
2745	1.0	4.010018616939585e-296
2746	1.0	2.9474594524374345e-91
2747	1.0	3.2296056740387745e-95
2748	1.0	1.033896637387103e-146
2749	1.0	2.1039808178833603e-39
2750	1.0	1.033896637387103e-146
2751	1.0	2.1039808178833603e-39
2752	1.0	1.9368519351951798e-35
2753	1.0	1.9368519351951798e-35
2754	1.0	2.474505181451078e-53
2755	1.0	2.474505181451078e-53
2756	1.0	7.200859461656045e-31
2757	1.0	7.200859461656045e-31
2758	0.9999999997763753	2.2362464708108397e-10
2759	0.9999999997763753	2.2362464708108397e-10
2761	1.0	0.0
2762	1.0	8.741458883527867e-43
2763	1.0	1.3598321648477865e-185
2764	1.0	2.949883650250509e-196
2765	1.0	1.9552533214393826e-100
2766	1.0	1.9552533214393826e-100
2767	1.0	2.949883650250509e-196
2768	1.0	1.3598321648477865e-185
2769	1.0	8.741458883527867e-43
2770	1.0	2.6313240883827964e-17
2771	1.0	1.5158780838324694e-50
2772	1.0	2.6313240883827964e-17
2773	1.0	3.508879030154818e-175
2774	1.0	2.1039808178833603e-39
2775	1.0	3.7614590045338445e-144
2776	1.0	6.493254707480844e-35
2777	1.0	3.508879030154818e-175
2778	1.0	2.1039808178833603e-39
2779	1.0	3.7614590045338445e-144
2780	1.0	9.283815057931834e-216
2781	1.0	9.283815057931834e-216
2782	1.0	1.2295583831874175e-42
2783	1.0	1.2295583831874175e-42
2784	1.0	3.6867382743646543e-53
2785	1.0	5.308544871676509e-42
2786	1.0	6.276158486581299e-124
2787	1.0	7.562331333025116e-50
2788	1.0	7.562331333025116e-50
2789	1.0	6.276158486581299e-124
2791	1.0	3.6867382743646543e-53
2792	0.999999999999919	8.109131951814807e-14
2793	1.0	1.5158780838324694e-50
2794	0.999999999999919	8.109131951814807e-14
2795	1.0	1.6707655915106207e-145
2796	1.0	2.1039808178833603e-39
2797	1.0	1.6707655915106207e-145
2798	1.0	2.1039808178833603e-39
2799	1.0	6.512561959514932e-211
2800	1.0	0.0
2801	1.0	0.0
2802	1.0	0.0
2803	1.0	6.512561959514932e-211
2804	1.0	0.0
2805	1.0	0.0
2806	1.0	0.0
2807	1.0	1.5641083457155106e-55
2808	1.0	4.563218781768828e-68
2809	1.0	3.892191084102736e-71
2810	1.0	1.5641083457155106e-55
2811	1.0	4.563218781768828e-68
2812	1.0	4.6423910296777506e-158
2813	1.0	6.683316423650409e-65
2814	1.0	4.6423910296777506e-158
2815	1.0	6.683316423650409e-65
2816	0.9999999999882938	1.1706115707355433e-11
2817	0.9999999536842458	4.6315754301447284e-08
2818	0.9999999999997244	2.755967240871038e-13
2819	0.9999999989095896	1.0904104363341858e-09
2821	1.0	2.1039808178833603e-39
2822	1.0	7.820349753150941e-147
2823	1.0	2.1039808178833603e-39
2824	1.0	5.96974680953604e-50
2825	1.0	5.96974680953604e-50
2826	1.0	3.892191084102736e-71
2827	1.0	2.5568358526060368e-87
2828	1.0	3.6183269476052847e-62
2829	1.0	8.107658464229026e-52
2830	1.0	8.107658464229026e-52
2831	1.0	3.6183269476052847e-62
2832	0.9999999999797835	2.0216460482439296e-11
2833	1.0	8.999119608747388e-194
2834	0.9999999991412951	8.58704783914877e-10
2835	1.0	5.0169306503154774e-191
2836	1.0	1.388535840555088e-86
2837	1.0	1.1135581148933058e-39
2838	1.0	4.851838093897559e-145
2839	1.0	1.388535840555088e-86
2840	1.0	1.1135581148933058e-39
2841	1.0	4.851838093897559e-145
2842	0.9999999999999885	1.1490850377992267e-14
2843	1.0	1.8590574576315537e-31
2844	1.0	5.27463596712461e-31
2845	1.0	8.517899238127127e-155
2846	0.9999999999999885	1.1490850377992267e-14
2847	1.0	1.8590574576315537e-31
2848	1.0	5.27463596712461e-31
2849	1.0	8.517899238127127e-155
2851	1.0	1.5620147844110893e-145
2852	1.0	0.0
2853	1.0	1.2912192671183748e-187
2854	1.0	1.2912192671183748e-187
2855	1.0	0.0
2856	1.0	1.5620147844110893e-145
2857	1.0	1.6439271155777156e-31
2858	1.0	1.695716062270983e-89
2859	1.0	1.6439271155777156e-31
2860	1.0	8.408427813352436e-90
2861	1.0	3.894338338671141e-161
2862	1.0	2.1039808178833603e-39
2863	1.0	3.894338338671141e-161
2864	1.0	2.1039808178833603e-39
2865	1.0	1.2236331662321022e-135
2866	1.0	1.2236331662321022e-135
2867	1.0	2.348520451593771e-78
2868	1.0	2.4059905617833384e-230
2869	1.0	1.1362333914817437e-59
2870	1.0	2.348520451593771e-78
2871	1.0	2.4059905617833384e-230
2872	1.0	0.0
2873	1.0	0.0
2874	1.0	1.0041091401278385e-32
2875	0.9951939423449857	0.004806057655014288
2876	0.9951939423449857	0.004806057655014288
2877	1.0	2.1039808178833603e-39
2878	1.0	3.6361832173276156e-194
2879	1.0	2.1039808178833603e-39
2881	1.0	2.0513976581801557e-34
2882	1.0	2.0513976581801557e-34
2883	1.0	3.030532677142718e-98
2884	1.0	3.030532677142718e-98
2885	1.0	8.440493769326207e-103
2886	1.0	1.1362333914817437e-59
2887	1.0	8.440493769326207e-103
2888	0.9999999998131022	1.8689785470935267e-10
2889	1.0	0.0
2890	0.9999999632811525	3.671884741448172e-08
2891	1.0	8.15063610203461e-35
2892	1.0	8.15063610203461e-35
2893	1.0	0.0
2894	1.0	2.338934514397783e-61
2895	1.0	0.0
2896	1.0	0.0
2897	1.0	2.2880402988240474e-71
2898	1.0	1.329405540073762e-61
2899	1.0	1.2132654325916501e-57
2900	1.0	2.6201265675103324e-37
2901	1.0	2.6201265675103324e-37
2902	1.0	2.1039808178833603e-39
2903	1.0	2.1039808178833603e-39
2904	1.0	6.285361460369799e-36
2905	1.0	3.354088715575758e-237
2906	1.0	1.3322745782200807e-29
2907	1.0	1.2011730926064351e-210
2908	1.0	1.9673489736428442e-41
2909	1.0	6.285361460369799e-36
2911	1.0	1.3322745782200807e-29
2912	1.0	1.2011730926064351e-210
2913	1.0	1.9673489736428442e-41
2914	1.0	4.493839600510235e-69
2915	1.0	2.9140307185828126e-26
2916	1.0	7.6732145560199585e-62
2917	1.0	1.2270900325160006e-59
2918	1.0	1.2270900325160006e-59
2919	1.0	7.6732145560199585e-62
2920	1.0	3.0569454171950116e-172
2921	1.0	3.0569454171950116e-172
2922	1.0	3.715165327823524e-142
2923	1.0	8.427254864952128e-38
2924	1.0	2.1039808178833603e-39
2925	1.0	3.715165327823524e-142
2926	1.0	8.427254864952128e-38
2927	1.0	2.338934514397783e-61
2928	1.0	2.1039808178833603e-39
2929	1.0	1.015084313110068e-152
2930	1.0	1.015084313110068e-152
2931	1.0	4.356854007369982e-29
2932	1.0	4.493839600510235e-69
2933	1.0	3.175915863738684e-85
2934	1.0	4.356854007369982e-29
2935	1.0	1.3231039507142815e-96
2936	1.0	1.3231039507142815e-96
2937	1.0	5.3328179540689824e-21
2938	1.0	5.3328179540689824e-21
2939	1.0	6.007205756092892e-71
2941	1.0	9.740623280829057e-25
2942	1.0	1.732930449913575e-65
2943	1.0	4.851838093897559e-145
2944	1.0	1.732930449913575e-65
2945	1.0	4.851838093897559e-145
2946	1.0	3.589534320298818e-32
2947	1.0	3.589534320298818e-32
2948	1.0	1.0053098148486396e-45
2949	1.0	1.0053098148486396e-45
2950	0.9999959751348578	4.024865142096799e-06
2951	1.0	3.175915863738684e-85
2952	0.9999999999999458	5.4283813575479084e-14
2953	0.9999959751348578	4.024865142096799e-06
2954	0.9999999999999458	5.4283813575479084e-14
2955	1.0	3.560246569109231e-27
2956	1.0	1.4329315666926152e-109
2957	1.0	5.62812056517086e-48
2958	1.0	1.2632888004410004e-41
2959	1.0	7.732733596720867e-47
2960	1.0	2.379731929847989e-39
2961	1.0	7.732733596720867e-47
2962	1.0	2.379731929847989e-39
2963	1.0	0.0
2964	1.0	0.0
2965	1.0	2.544719782108346e-119
2966	1.0	2.544719782108346e-119
2967	0.9999999999999998	1.8528439636521856e-16
2968	0.9999999999999998	1.8528439636521856e-16
2969	1.0	4.497455844013839e-70
2971	1.0	4.497455844013839e-70
2972	1.0	1.5824991000720254e-225
2973	1.0	6.176185272367779e-115
2974	1.0	3.4431693923505627e-112
2975	1.0	2.379731929847989e-39
2976	1.0	2.379731929847989e-39
2977	1.0	0.0
2978	1.0	2.1072609385270206e-44
2979	1.0	0.0
2980	1.0	2.1072609385270206e-44
2981	1.0	3.8020285630158434e-225
2982	1.0	1.869396723821907e-69
2983	1.0	1.869396723821907e-69
2984	1.0	3.8020285630158434e-225
2985	0.9999999999176017	8.239820648080732e-11
2986	0.9999999868753484	1.3124651559748734e-08
2987	1.0	1.8537799098770375e-130
2988	1.0	1.8537799098770375e-130
2989	1.0	7.895673716960889e-172
2990	1.0	2.379731929847989e-39
2991	1.0	7.895673716960889e-172
2992	1.0	2.379731929847989e-39
2993	1.0	2.1130843478914416e-25
2994	1.0	1.911861993701875e-172
2995	0.9999999999994968	5.031928751748144e-13
2996	1.0	1.5255615669485282e-27
2997	1.0	1.5255615669485282e-27
2998	0.9999999999994968	5.031928751748144e-13
2999	1.0	1.911861993701875e-172
3001	1.0	2.379731929847989e-39
3002	1.0	6.974693030323403e-146
3003	1.0	2.379731929847989e-39
3004	1.0	0.0
3005	1.0	0.0
3006	1.0	5.172705077859308e-26
3007	1.0	5.172705077859308e-26
3008	1.0	2.233948301251742e-211
3009	1.0	7.33809127126602e-217
3010	1.0	5.942152858328194e-69
3011	1.0	5.942152858328194e-69
3012	1.0	2.6966904372434128e-30
3013	1.0	2.379731929847989e-39
3014	1.0	9.652915112976511e-101
3015	1.0	2.6966904372434128e-30
3016	1.0	2.379731929847989e-39
3017	1.0	7.493028530986745e-77
3018	0.9999999999999998	1.2097528894094625e-16
3019	0.9999999999999998	1.2097528894094625e-16
3020	1.0	5.832860195517155e-57
3021	1.0	2.6373835505326293e-78
3022	1.0	7.237403756580462e-44
3023	1.0	2.6373835505326293e-78
3024	1.0	3.2710899158633836e-39
3025	1.0	3.2710899158633836e-39
3026	1.0	6.64547349344266e-35
3027	0.9999999999999998	1.5732732418751194e-16
3028	1.0	6.64547349344266e-35
3029	0.9999999999999998	1.5732732418751194e-16
3031	1.0	4.261704396020634e-60
3032	1.0	9.720951584965456e-256
3033	1.0	1.2608714412958397e-189
3034	1.0	9.720951584965456e-256
3035	1.0	1.7820232973136224e-49
3036	1.0	4.776253208924626e-268
3037	1.0	2.0091759649726526e-78
3038	1.0	6.432809596169684e-143
3039	1.0	3.924728603527731e-57
3040	0.9999991349516029	8.650483972046538e-07
3041	1.0	1.7312651757060626e-39
3042	1.0	1.2547986983393614e-149
3043	1.0	7.722427684562353e-139
3044	1.0	1.7820232973136224e-49
3045	0.9999999986310715	1.3689284421669245e-09
3046	1.0	8.520374087083931e-223
3047	1.0	1.7312651757060626e-39
3048	1.0	1.1789600256056639e-147
3049	1.0	8.251819994964627e-194
3050	1.0	2.2053051825903065e-32
3051	1.0	9.798612907159751e-50
3052	0.9999998993389644	1.0066103559954851e-07
3053	1.0	2.598992715899016e-150
3054	1.0	9.162937081237912e-40
3055	1.0	3.277585754104015e-78
3056	0.8799173830540116	0.12008261694598854
3057	0.9999966901194842	3.3098805156811763e-06
3058	1.0	0.0
3059	1.0	5.0721201109638764e-220
3061	1.0	4.378846296983858e-102
3062	1.0	1.2174435811962488e-37
3063	1.0	1.2775576591708728e-139
3064	1.0	4.659821390447748e-55
3065	1.0	1.7820232973136224e-49
3066	1.0	2.5827234142428346e-104
3067	1.0	0.0
3068	1.0	0.0
3069	1.0	2.09173858951111e-145
3070	1.0	2.309889645704649e-17
3071	1.0	1.4761980991841445e-33
3072	1.0	1.7312651757060626e-39
3073	1.0	1.2052641622072856e-142
3074	1.0	0.0
3075	1.0	6.528267543589911e-101
3076	1.0	5.744267806120149e-22
3077	1.0	1.7312651757060626e-39
3078	1.0	1.2052641622072856e-142
3079	1.0	3.9105787453335054e-28
3080	1.0	8.506551229202606e-25
3081	1.0	3.0857554760334673e-226
3082	1.0	1.3614070320788682e-64
3083	1.0	1.6063113672244743e-45
3084	1.0	0.0
3085	1.0	0.0
3086	0.9999998993389644	1.0066103559954851e-07
3087	1.0	1.3550378362686924e-257
3088	1.0	1.0611875098986159e-63
3089	1.0	1.7312651757060626e-39
3091	1.0	0.0
3092	1.0	3.335454311407515e-18
3093	1.0	5.798655919567728e-38
3094	0.9999999999999982	1.8368798664299106e-15
3095	1.0	2.5769100637719853e-99
3096	1.0	4.119084739228863e-103
3097	0.9918588587869269	0.008141141213073046
3098	1.0	8.973386817857156e-129
3099	1.0	9.162937081237912e-40
3100	1.0	0.0
3101	0.9999999999999545	4.5587334036093995e-14
3102	1.0	1.0368397488922802e-124
3103	1.0	2.964113254854092e-23
3104	1.0	6.924978882580078e-159
3105	1.0	3.9003986446464156e-167
3106	1.0	1.7312651757060626e-39
3107	1.0	1.305838065002475e-22
3108	1.0	0.0
3109	0.9999983699033526	1.630096647379733e-06
3110	1.0	2.8183340335108622e-158
3111	1.0	5.34718300927303e-66
3112	1.0	3.4659664012715426e-19
3113	1.0	0.0
3114	1.0	1.7312651757060626e-39
3115	1.0	3.1050906843062586e-85
3116	1.0	2.559172359572414e-143
3117	1.0	7.651580662402448e-215
3118	1.0	0.0
3119	1.0	0.0
3121	1.0	1.7820232973136224e-49
3122	1.0	1.5886967132928193e-170
3123	1.0	8.095751326544743e-109
3124	1.0	1.787993528248669e-101
3125	1.0	1.0041091401278385e-32
3126	1.0	1.7312651757060626e-39
3127	1.0	2.0385023978601455e-40
3128	1.0	4.1390654261877204e-85
3129	1.0	2.093375689762026e-83
3130	1.0	0.0
3131	1.0	4.795107013554564e-122
3132	1.0	1.1362333914817437e-59
3133	1.0	6.450760574726709e-57
3134	1.0	0.0
3135	1.0	0.0
3136	1.0	0.0
3137	1.0	1.9844078713272063e-229
3138	1.0	0.0
3139	1.0	7.218827374744394e-71
3140	1.0	1.2174435811962488e-37
3141	1.0	0.0
3142	1.0	9.143704054520076e-25
3143	1.0	0.0
3144	1.0	0.0
3145	1.0	1.7961797037350628e-224
3146	1.0	2.0800629449850724e-66
3147	1.0	3.8316136833189366e-57
3148	1.0	1.838476220842468e-304
3149	1.0	8.692999958533293e-95
3151	1.0	0.0
3152	1.0	1.764914001670063e-244
3153	1.0	1.3006026031792951e-60
3154	1.0	9.637468483615908e-76
3155	1.0	0.0
3156	1.0	6.443472144530771e-38
3157	1.0	8.69427899389155e-141
3158	1.0	0.0
3159	1.0	3.7338933961302825e-97
3160	1.0	8.576137801088089e-36
3161	1.0	1.5766212935530396e-38
3162	1.0	9.134753837840441e-42
3163	1.0	1.69965434441579e-198
3164	1.0	5.428320203497433e-190
3165	1.0	1.217428780408502e-94
3166	1.0	1.983388882994676e-47
3167	1.0	6.484193244994572e-201
3168	1.0	7.654513719964338e-171
3169	1.0	4.879445764966325e-134
3170	1.0	3.6893479001767687e-147
3171	1.0	1.5766212935530396e-38
3172	1.0	3.290171761733674e-126
3173	1.0	0.0
3174	1.0	3.984381726614693e-227
3175	1.0	2.7070698403953245e-138
3176	1.0	8.462254780152405e-51
3177	1.0	1.5766212935530396e-38
3178	1.0	1.6050649436847477e-147
3179	1.0	0.0
3181	1.0	0.0
3182	1.0	3.2905525000784134e-139
3183	1.0	1.3666162408613782e-65
3184	1.0	1.0112759826431054e-56
3185	1.0	0.0
3186	1.0	1.5766212935530396e-38
3187	1.0	1.9344429197566158e-137
3188	1.0	0.0
3189	1.0	1.251485778398897e-38
3190	1.0	6.575763396733142e-114
3191	1.0	1.1469987466107305e-38
3192	1.0	0.0
3193	1.0	4.5494349376382495e-87
3194	1.0	8.524312789831992e-23
3195	1.0	3.7352652330413997e-25
3196	1.0	1.024380872916629e-34
3197	1.0	1.5766212935530396e-38
3198	1.0	2.8415167382384906e-19
3199	0.999999999999998	1.895288280910812e-15
3200	1.0	6.415718314607287e-113
3201	1.0	1.1078924623902687e-52
3202	1.0	1.0229605627736993e-64
3203	1.0	1.913850546100397e-116
3204	1.0	3.630982093051762e-174
3205	1.0	1.488632432829747e-55
3206	1.0	1.564996954803573e-63
3207	1.0	1.5766212935530396e-38
3208	1.0	2.6185697099047486e-136
3209	1.0	6.060051363703572e-43
3211	1.0	6.070285495015714e-43
3212	1.0	1.0996137046145028e-61
3213	1.0	1.4332328107673332e-28
3214	1.0	1.1469987466107305e-38
3215	1.0	3.1035590780655784e-49
3216	1.0	4.935281338661364e-267
3217	1.0	0.0
3218	1.0	0.0
3219	1.0	1.0061987091191832e-107
3220	0.9999999999974478	2.5522704519098553e-12
3221	1.0	9.046434323450218e-21
3222	1.0	1.1469987466107305e-38
3223	1.0	3.235116274397067e-36
3224	1.0	1.708680292463264e-21
3225	1.0	6.070634062841369e-39
3226	1.0	0.0
3227	1.0	0.0
3228	1.0	1.7870697355745783e-142
3229	1.0	0.0
3230	1.0	1.1469987466107305e-38
3231	1.0	3.3573180546274486e-18
3232	1.0	7.646299174654271e-104
3233	1.0	8.095299340133254e-88
3234	1.0	1.1469987466107305e-38
3235	1.0	0.0
3236	1.0	1.0456014254251729e-40
3237	1.0	1.1116388385502813e-82
3238	1.0	2.2379152918050843e-148
3239	1.0	1.1469987466107305e-38
3241	1.0	4.058004671824381e-71
3242	1.0	2.2828025307932e-155
3243	1.0	0.0
3244	1.0	1.1469987466107305e-38
3245	1.0	2.635244761804271e-226
3246	1.0	1.2101844132223147e-69
3247	1.0	2.0533770519355716e-73
3248	1.0	2.1278385166952208e-155
3249	1.0	6.070634062841369e-39
3250	1.0	2.0005589615169166e-150
3251	0.9999999743723067	2.5627693378953406e-08
3252	1.0	4.468460719325053e-73
3253	1.0	1.1317672887281581e-42
3254	1.0	5.3854906792153485e-21
3255	1.0	1.1469987466107305e-38
3256	1.0	1.4208167648368843e-164
3257	1.0	0.0
3258	1.0	2.504295777513042e-53
3259	1.0	9.133810866763696e-30
3260	1.0	4.249295247380683e-37
3261	1.0	6.953938518583809e-258
3262	1.0	1.526233042877041e-259
3263	1.0	9.462752364634649e-107
3264	1.0	9.578172248110221e-158
3265	1.0	1.1469987466107305e-38
3266	1.0	9.081838449919139e-162
3267	1.0	4.5287679653916105e-99
3268	1.0	1.7346222048405462e-69
3269	1.0	1.5571423107623694e-244
3271	0.9984304984936668	0.0015695015063332783
3272	0.9999999872098434	1.2790156600736001e-08
3273	0.5956365565886765	0.40436344341132335
3274	1.0	4.239114830250471e-155
3275	1.0	6.523382506750618e-37
3276	1.0	1.1469987466107305e-38
3277	1.0	1.0511487629354542e-138
3278	1.0	0.0
3279	1.0	0.0
3280	0.9892235725609274	0.010776427439072681
3281	1.0	5.502750330000715e-43
3282	1.0	0.0
3283	1.0	0.0
3284	1.0	9.733964838456237e-74
3285	1.0	1.1469987466107305e-38
3286	1.0	3.3024464165263045e-85
3287	1.0	8.136603158649198e-61
3288	1.0	2.747311363132407e-29
3289	1.0	1.7820232973136224e-49
3290	1.0	4.163509802211739e-84
3291	1.0	6.699033354172131e-18
3292	1.0	6.070634062841369e-39
3293	1.0	4.273442918787077e-175
3294	1.0	2.097040462512797e-58
3295	1.0	3.9591786041592323e-47
3296	1.0	5.640238575314186e-27
3297	1.0	1.1469987466107305e-38
3298	1.0	0.0
3299	1.0	0.0
3301	1.0	5.566547420221804e-28
3302	1.0	0.0
3303	1.0	1.1469987466107305e-38
3304	1.0	1.329961523329099e-21
3305	1.0	5.704292492325805e-39
3306	1.0	1.6080625863148396e-43
3307	1.0	1.6700551605841052e-152
3308	1.0	9.083045707664222e-79
3309	1.0	2.4484853204187004e-143
3310	1.0	1.2814757727115537e-112
3311	1.0	1.5644076649547042e-76
3312	1.0	0.0
3313	1.0	6.060820545136427e-107
3314	1.0	8.33634705292879e-176
3315	1.0	4.220745309190724e-120
3316	1.0	1.965920144020381e-252
3317	1.0	4.135055615942598e-43
3318	1.0	1.698421581007594e-19
3319	1.0	2.4787430036801908e-48
3320	1.0	5.896183098063523e-31
3321	1.0	1.6157027906476332e-41
